L_1	L_2	P	Trait
I37	I37	1.0	range
I37	I105	0.8278173421965245	range
I37	I79	0.6163947964578569	range
I37	I63	0.6037776390383175	range
I37	I62	0.6037776390383175	range
I37	HY60	0.6719360854008148	range
I37	I44	0.4418233076836297	range
I37	I39	0.40120700932993325	range
I37	I81	0.39410764911775936	range
I37	P17-32	0.37913669033147823	range
I37	HY50	0.408067603044179	range
I37	I54	0.38842035644352346	range
I37	I25	0.348908547650445	range
I37	I70	0.4111689814814811	range
I37	I6	0.3339979533653619	range
I37	I31	0.2987535812817284	range
I37	I52	0.3941872286148882	range
I37	I100	0.32660275282770485	range
I37	I26	0.2755888884208916	range
I37	I76	0.389697021399952	range
I37	I5	0.2856969124549832	range
I37	I53	0.3045587846805345	range
I37	I14	0.24678807284623572	range
I37	I67	0.30956994703630225	range
I37	I9	0.2267630529940821	range
I37	I41	0.2267630529940821	range
I37	I78	0.3553476949069253	range
I37	I65	0.22822916621087352	range
I37	I17	0.2915367108066012	range
I37	I42	0.20350041805539476	range
I37	I1	0.20987507129406094	range
I37	I73	0.1750136486726562	range
I37	I34	0.2152850890821061	range
I37	I69	0.2098376822287565	range
I37	I46	0.1870406386963354	range
I37	I29	0.1750136486726562	range
I37	I80	0.1688381087181443	range
I37	I56	0.27800825240764676	range
I37	P17-12	0.2310537092159323	range
I37	I59	0.1870406386963354	range
I37	I40	0.1968213293732377	range
I37	I109	0.14231903641736066	range
I37	I3	0.16512791381828718	range
I37	I64	0.17061828029159978	range
I37	I24	0.18658655773668734	range
I37	I58	0.17602439018467017	range
I37	I60	0.148148148148148	range
I37	I57	0.1283534865169112	range
I37	I7	0.13896712697257935	range
I37	HY912	0.15941028219714393	range
I37	I108	0.15941028219714393	range
I37	I22	0.14417703983206723	range
I37	I72	0.12295242097782048	range
I37	I4	0.10952971071849445	range
I37	I101	0.11447718951146996	range
I37	I110	0.11447718951146996	range
I37	JT1	0.11447718951146996	range
I37	I8	0.10952971071849445	range
I37	P17-10	0.13850842383782433	range
I37	I61	0.1338014157094856	range
I37	I33	0.11447718951146996	range
I37	I104	0.15231741139130137	range
I37	I102	0.10085666601618701	range
I37	P17-14	0.09632085559610436	range
I37	I99	0.13166376873591065	range
I37	HY33	0.12304770302170435	range
I37	I47	0.11427703995952053	range
I37	I49	0.10536288196356365	range
I37	I27	0.11868109536147935	range
I37	I77	0.09632085559610436	range
I37	I74	0.09632085559610436	range
I37	I45	0.08347403778918434	range
I37	I43	0.09588472147923624	range
I37	HY9111	0.08762811303744134	range
I37	I20	0.09588472147923624	range
I37	I23	0.11212432629280097	range
I37	HY23	0.09998196735341651	range
I37	HY20	0.08762811303744134	range
I37	I68	0.10488071695424883	range
I37	R18 I9	0.1265314439467714	range
I37	I112	0.09748232766730772	range
I37	I35	0.0824797752292048	range
I37	HY9120	0.07869815734891202	range
I37	I19	0.09748232766730772	range
I37	HY43	0.09718518518518504	range
I37	I66	0.08351989000063954	range
I37	I83	0.08007688886718065	range
I37	I15	0.09718518518518504	range
I37	I55	0.07978800194483002	range
I37	HY35	0.06083109380168136	range
I37	I21	0.07030828506324617	range
I37	I16	0.05768400185249119	range
I37	I107	0.06714591234083617	range
I37	I10	0.05504060895249942	range
I37	I82	0.057922242301713736	range
I37	I12	0.06661170601883899	range
I37	I48	0.05504060895249942	range
I37	I51	0.04644205913627428	range
I37	I106	0.05168666347051987	range
I37	I18	0.05698210620853338	range
I37	I30	0.04301819624352416	range
I37	R16-5	0.04301819624352416	range
I37	R16-4	0.04064208872049834	range
I37	I28	0.04064208872049834	range
I37	I2	0.05024811780069477	range
I37	9114	0.05758639493072075	range
I37	HY9113	0.037041899026510464	range
I37	I103	0.03318781319829764	range
I37	HY19	0.05371135867969052	range
I37	I75	0.03100014447866934	range
I37	I111	0.03100014447866934	range
I37	HY32	0.03353540938562989	range
I37	I13	0.019762916113086906	range
I105	I37	0.8278173421965245	range
I105	I105	1.0	range
I105	I79	0.8512370141369222	range
I105	I63	0.8466432357935872	range
I105	I62	0.8466432357935872	range
I105	HY60	0.8375181952700036	range
I105	I44	0.648067947951869	range
I105	I39	0.5929910367972807	range
I105	I81	0.5879143098673623	range
I105	P17-32	0.5771657225482518	range
I105	HY50	0.5978851971019108	range
I105	I54	0.5606732523472067	range
I105	I25	0.5301776477578161	range
I105	I70	0.5779992021469149	range
I105	I6	0.5185185185185182	range
I105	I31	0.4685271355622308	range
I105	I52	0.5467151789086797	range
I105	I100	0.4917670010221688	range
I105	I26	0.4488698520393877	range
I105	I76	0.5279882136999312	range
I105	I5	0.4392050004832474	range
I105	I53	0.45571439891681464	range
I105	I14	0.38842035644352363	range
I105	I67	0.44561438824861255	range
I105	I9	0.3695643204764294	range
I105	I41	0.3695643204764294	range
I105	I78	0.48586624427938147	range
I105	I65	0.3573160224085711	range
I105	I17	0.4170255026826394	range
I105	I42	0.3330836495475539	range
I105	I1	0.33938822567560933	range
I105	I73	0.29214363336691523	range
I105	I34	0.3330688540016024	range
I105	I69	0.32763489926065525	range
I105	I46	0.3045587846805345	range
I105	I29	0.29214363336691523	range
I105	I80	0.2856969124549832	range
I105	I56	0.3938064619505899	range
I105	P17-12	0.3486411394402038	range
I105	I59	0.3045587846805345	range
I105	I40	0.3044632384027004	range
I105	I109	0.24678807284623572	range
I105	I3	0.2714107812648718	range
I105	I64	0.2772256865891438	range
I105	I24	0.29392002496836395	range
I105	I58	0.2829128437730145	range
I105	I60	0.2531570701181954	range
I105	I57	0.22223645223116695	range
I105	I7	0.23410062732682949	range
I105	HY912	0.25643496454832626	range
I105	I108	0.25643496454832626	range
I105	I22	0.2398538999974627	range
I105	I72	0.21611942873930054	range
I105	I4	0.19289462822712156	range
I105	I101	0.1986443085894815	range
I105	I110	0.1986443085894815	range
I105	JT1	0.1986443085894815	range
I105	I8	0.19289462822712156	range
I105	P17-10	0.22589109787790454	range
I105	I61	0.2206355631750537	range
I105	I33	0.1986443085894815	range
I105	I104	0.24110826260713122	range
I105	I102	0.17602439018467017	range
I105	P17-14	0.17061828029159978	range
I105	I99	0.21157899460007384	range
I105	HY33	0.2018186115881888	range
I105	I47	0.1917443573414231	range
I105	I49	0.18134688158923687	range
I105	I27	0.1968213293732377	range
I105	I77	0.17061828029159978	range
I105	I74	0.17061828029159978	range
I105	I45	0.14932117026296723	range
I105	I43	0.1643549412700499	range
I105	HY9111	0.1543990064276834	range
I105	I20	0.1643549412700499	range
I105	I23	0.18347200882723563	range
I105	HY23	0.16923310622217674	range
I105	HY20	0.1543990064276834	range
I105	I68	0.16998995064846364	range
I105	R18 I9	0.1949294727553198	range
I105	I112	0.1612595936558	range
I105	I35	0.143163793113423	range
I105	HY9120	0.13850842383782433	range
I105	I19	0.1612595936558	range
I105	HY43	0.15652176961891906	range
I105	I66	0.14011766093940478	range
I105	I83	0.13591134476196332	range
I105	I15	0.15652176961891906	range
I105	I55	0.13177756749413527	range
I105	HY35	0.10810352460373757	range
I105	I21	0.12007890436233838	range
I105	I16	0.10405552800179198	range
I105	I107	0.11611652351681545	range
I105	I10	0.09748232766730772	range
I105	I82	0.10119150721829531	range
I105	I12	0.112193977669483	range
I105	I48	0.09748232766730772	range
I105	I51	0.08351989000063954	range
I105	I106	0.09037726414534945	range
I105	I18	0.09718518518518504	range
I105	I30	0.07663134200485844	range
I105	R16-5	0.07663134200485844	range
I105	R16-4	0.07347079771172743	range
I105	I28	0.07347079771172743	range
I105	I2	0.08608286751868198	range
I105	9114	0.09545745666352957	range
I105	HY9113	0.06661170601883899	range
I105	I103	0.05964335296699572	range
I105	HY19	0.08635578263583192	range
I105	I75	0.05513138540221447	range
I105	I111	0.05513138540221447	range
I105	HY32	0.0571267150871701	range
I105	I13	0.03526287632084466	range
I79	I37	0.6163947964578569	range
I79	I105	0.8512370141369222	range
I79	I79	1.0	range
I79	I63	1.0	range
I79	I62	1.0	range
I79	HY60	0.9272963796949913	range
I79	I44	0.5484242619722342	range
I79	I39	0.46852713556223136	range
I79	I81	0.44182330768363054	range
I79	P17-32	0.37390096630005926	range
I79	HY50	0.4917670010221693	range
I79	I54	0.4734273652571372	range
I79	I25	0.3464903701936955	range
I79	I70	0.5262316726156626	range
I79	I6	0.279439643366463	range
I79	I31	0.23019964108049873	range
I79	I52	0.5011693674201637	range
I79	I100	0.33485228419425334	range
I79	I26	0.1161165235168155	range
I79	I76	0.49701238195416286	range
I79	I5	0.25643496454832626	range
I79	I53	0.31393069123317435	range
I79	I14	0.1848491452643487	range
I79	I67	0.35278341672360086	range
I79	I9	0.11611652351681565	range
I79	I41	0.11611652351681565	range
I79	I78	0.4418233076836304	range
I79	I65	0.1756931086309215	range
I79	I17	0.33006565056936094	range
I79	I42	0.1011915072182954	range
I79	I1	0.12100391941035303	range
I79	I73	0.06676654481198813	range
I79	I34	0.17552336907134364	range
I79	I69	0.16149514961503253	range
I79	I46	0.09998196735341651	range
I79	I29	0.06676654481198813	range
I79	I80	0.050150889431719324	range
I79	I56	0.3152961908951064	range
I79	P17-12	0.2143839727449137	range
I79	I59	0.09998196735341651	range
I79	I40	0.15697509057448766	range
I79	I109	0.025386447936615302	range
I79	I3	0.0789275823257006	range
I79	I64	0.09265267017963459	range
I79	I24	0.132286486362761	range
I79	I58	0.10616646127311159	range
I79	I60	0.03799660019688708	range
I79	I57	0.025721420742506516	range
I79	I7	0.04742065558431962	range
I79	HY912	0.09359902097036803	range
I79	I108	0.09359902097036803	range
I79	I22	0.05888490419062674	range
I79	I72	0.01613008990009254	range
I79	I4	0.014720593813730023	range
I79	I101	0.022645999311240124	range
I79	I110	0.022645999311240124	range
I79	JT1	0.022645999311240124	range
I79	I8	0.014720593813730023	range
I79	P17-10	0.069933989374674	range
I79	I61	0.06004813187967493	range
I79	I33	0.022645999311240124	range
I79	I104	0.09940150603101068	range
I79	I102	0.01779740489368799	range
I79	P17-14	0.011446913230354372	range
I79	I99	0.07427732538815365	range
I79	HY33	0.057235231106631534	range
I79	I47	0.04054553267144817	range
I79	I49	0.024896163460222772	range
I79	I27	0.048811550548884156	range
I79	I77	0.011446913230354372	range
I79	I74	0.011446913230354372	range
I79	I45	0.007490433881274526	range
I79	I43	0.024110110551390906	range
I79	HY9111	0.012348476908602642	range
I79	I20	0.024110110551390906	range
I79	I23	0.051979694201925955	range
I79	HY23	0.03069454601946805	range
I79	HY20	0.012348476908602642	range
I79	I68	0.05169352960404699	range
I79	R18 I9	0.09073317168478044	range
I79	I112	0.03902052651956848	range
I79	I35	0.01613008990009254	range
I79	HY9120	0.011354999025478572	range
I79	I19	0.03902052651956848	range
I79	HY43	0.04907193277072708	range
I79	I66	0.02727732531038352	range
I79	I83	0.022269885362255656	range
I79	I15	0.04907193277072708	range
I79	I55	0.03031966920420371	range
I79	HY35	0.006533376338915146	range
I79	I21	0.017132953662860058	range
I79	I16	0.003882537046960512	range
I79	I107	0.013235599563682695	range
I79	I10	0.006213612369	range
I79	I82	0.008970902498598018	range
I79	I12	0.019103662392206067	range
I79	I48	0.006213612369	range
I79	I51	0.0031982021523353082	range
I79	I106	0.007490433881274529	range
I79	I18	0.01301194888074061	range
I79	I30	0.003738445864251978	range
I79	R16-5	0.003738445864251978	range
I79	R16-4	0.002192129806692939	range
I79	I28	0.002192129806692939	range
I79	I2	0.01016364988953855	range
I79	9114	0.01855356229278278	range
I79	HY9113	0.002243306286326135	range
I79	I103	0.001898447273749484	range
I79	HY19	0.02203042719800018	range
I79	I75	0.0022784262913801683	range
I79	I111	0.0022784262913801683	range
I79	HY32	0.00596518950076152	range
I79	I13	0.000898386302214291	range
I63	I37	0.6037776390383175	range
I63	I105	0.8466432357935872	range
I63	I79	1.0	range
I63	I63	1.0	range
I63	I62	1.0	range
I63	HY60	0.9251558409394536	range
I63	I44	0.48181741497864583	range
I63	I39	0.41072013418652825	range
I63	I81	0.37390096630005926	range
I63	P17-32	0.27457662909484837	range
I63	HY50	0.44182330768363054	range
I63	I54	0.43951154338896237	range
I63	I25	0.279439643366463	range
I63	I70	0.5018993932447641	range
I63	I6	0.18900365845517497	range
I63	I31	0.15830242337545783	range
I63	I52	0.48181741497864583	range
I63	I100	0.2878641347266908	range
I63	I26	0.025721420742506516	range
I63	I76	0.4826513980532154	range
I63	I5	0.20987507129406094	range
I63	I53	0.277069167347592	range
I63	I14	0.14035738661899458	range
I63	I67	0.32946033078190295	range
I63	I9	0.06467689395635312	range
I63	I41	0.06467689395635312	range
I63	I78	0.4268930461520111	range
I63	I65	0.14006598491201774	range
I63	I17	0.3098816897177491	range
I63	I42	0.06016984650357827	range
I63	I1	0.0808001372188846	range
I63	I73	0.034109423167409614	range
I63	I34	0.14691166085989513	range
I63	I69	0.13177756749413527	range
I63	I46	0.06676654481198813	range
I63	I29	0.034109423167409614	range
I63	I80	0.01944176827646728	range
I63	I56	0.2980148117312104	range
I63	P17-12	0.18900365845517514	range
I63	I59	0.06676654481198808	range
I63	I40	0.132286486362761	range
I63	I109	0.0053281284246469215	range
I63	I3	0.05137443084436807	range
I63	I64	0.06510850650382521	range
I63	I24	0.10616646127311159	range
I63	I58	0.0789275823257006	range
I63	I60	0.014172594972725138	range
I63	I57	0.00804989310083772	range
I63	I7	0.025721420742506516	range
I63	HY912	0.07048399691021993	range
I63	I108	0.07048399691021993	range
I63	I22	0.03627782452189911	range
I63	I72	0.0022784262913801683	range
I63	I4	0.0028900071171007345	range
I63	I101	0.00796620245260837	range
I63	I110	0.00796620245260837	range
I63	JT1	0.00796620245260837	range
I63	I8	0.0028900071171007345	range
I63	P17-10	0.05024811780069478	range
I63	I61	0.04064208872049838	range
I63	I33	0.00796620245260837	range
I63	I104	0.07982532845812608	range
I63	I102	0.006122256638171821	range
I63	P17-14	0.0021921298066929413	range
I63	I99	0.05723523110663152	range
I63	HY33	0.04054553267144817	range
I63	I47	0.024896163460222772	range
I63	I49	0.011446913230354372	range
I63	I27	0.03253252513080414	range
I63	I77	0.0021921298066929413	range
I63	I74	0.0021921298066929413	range
I63	I45	0.00097808861913728	range
I63	I43	0.012348476908602642	range
I63	HY9111	0.0036022326091040033	range
I63	I20	0.012348476908602642	range
I63	I23	0.03759011151114646	range
I63	HY23	0.017947913188873194	range
I63	HY20	0.0036022326091040033	range
I63	I68	0.03902052651956846	range
I63	R18 I9	0.0777416409478997	range
I63	I112	0.026997302257346374	range
I63	I35	0.007182328566300193	range
I63	HY9120	0.00377201650206115	range
I63	I19	0.026997302257346374	range
I63	HY43	0.037906116758143496	range
I63	I66	0.0175404674888893	range
I63	I83	0.013158072670303902	range
I63	I15	0.037906116758143496	range
I63	I55	0.021311641128756727	range
I63	HY35	0.0018262606682599833	range
I63	I21	0.009678951648207292	range
I63	I16	0.00048412775835632527	range
I63	I107	0.006533376338915146	range
I63	I10	0.001991488664291374	range
I63	I82	0.0038628480444040446	range
I63	I12	0.012072544406102434	range
I63	I48	0.001991488664291374	range
I63	I51	0.0005620036227159911	range
I63	I106	0.0031982021523353082	range
I63	I18	0.007490433881274529	range
I63	I30	0.0010166626172891206	range
I63	R16-5	0.0010166626172891206	range
I63	R16-4	0.0002655051878404987	range
I63	I28	0.0002655051878404987	range
I63	I2	0.005608903694731044	range
I63	9114	0.012780483827591007	range
I63	HY9113	0.000388171338494014	range
I63	I103	0.00032642125636699325	range
I63	HY19	0.01689627262701313	range
